Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.264390  , 0.019186  
jeopardy                           , 0.000000  , 0.000000  
bigbench_qa_wikidata               , 0.000000  , 0.000000  
arc_easy                           , 0.257155  , 0.009540  
arc_challenge                      , 0.229522  , -0.027304 
copa                               , 0.480000  , -0.040000 
commonsense_qa                     , 0.195741  , -0.005324 
piqa                               , 0.517954  , 0.035909  
openbook_qa                        , 0.242000  , -0.010667 
lambada_openai                     , 0.000000  , 0.000000  
hellaswag                          , 0.264091  , 0.018788  
winograd                           , 0.520147  , 0.040293  
winogrande                         , 0.499605  , -0.000789 
bigbench_dyck_languages            , 0.000000  , 0.000000  
agi_eval_lsat_ar                   , 0.234783  , 0.043478  
bigbench_cs_algorithms             , 0.000000  , 0.000000  
bigbench_operators                 , 0.109524  , 0.109524  
bigbench_repeat_copy_logic         , 0.000000  , 0.000000  
squad                              , 0.000000  , 0.000000  
coqa                               , 0.000000  , 0.000000  
boolq                              , 0.398165  , -0.583776 
bigbench_language_identification   , 0.249100  , 0.173927  
CORE                               ,           , -0.009873 
