Task                               , Accuracy  , Centered  
hellaswag_zeroshot                 , 0.265983  , 0.021310  
jeopardy                           , 0.000000  , 0.000000  
bigbench_qa_wikidata               , 0.000000  , 0.000000  
arc_easy                           , 0.280724  , 0.040965  
arc_challenge                      , 0.211604  , -0.051195 
copa                               , 0.480000  , -0.040000 
commonsense_qa                     , 0.248976  , 0.061220  
piqa                               , 0.532644  , 0.065288  
openbook_qa                        , 0.242000  , -0.010667 
lambada_openai                     , 0.000582  , 0.000582  
hellaswag                          , 0.263991  , 0.018655  
winograd                           , 0.516484  , 0.032967  
winogrande                         , 0.516969  , 0.033938  
bigbench_dyck_languages            , 0.000000  , 0.000000  
agi_eval_lsat_ar                   , 0.200000  , 0.000000  
bigbench_cs_algorithms             , 0.000000  , 0.000000  
bigbench_operators                 , 0.023810  , 0.023810  
bigbench_repeat_copy_logic         , 0.000000  , 0.000000  
squad                              , 0.000189  , 0.000189  
coqa                               , 0.000501  , 0.000501  
boolq                              , 0.613456  , -0.017222 
bigbench_language_identification   , 0.256900  , 0.182508  
CORE                               ,           , 0.016493  
